Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.4367532775653494,0.5115646258503401,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.29411764705882354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.35011337868480724,0.3578988631909056,0.5578747628083494,0.5034482758620689,0.4600840336134454,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2766439909297052,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4444444444444445,0.3943551548412386,0.6755218216318788,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2993197278911565,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7369614512471656,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.2710084033613445,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3667480924724632,0.4671201814058957,0.3539788318306546,0.5768500948766602,0.3902439024390244,0.2710084033613445,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3061224489795919,0.3261466091728734,0.5464895635673623,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4943310657596372,0.37201097608780864,0.6432637571157493,0.3902439024390244,0.33403361344537813,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39455782312925175,0.38141905135241083,0.5256166982922204,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.163265306122449,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.9774163045526923,0.4988662131519274,0.34221873774990186,0.5825426944971537,0.8894869638351555,0.7815126050420168,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.28117913832199554,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.37641723356009077,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.3941043083900227,0.39866718933751455,0.6660341555977229,0.15996635828427247,0.18277310924369747,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5161290322580645,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7424036281179138,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.28117913832199554,0.3261466091728734,0.5237191650853892,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.13605442176870747,0.2830262642101137,0.4288425047438329,0.09251471825063079,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.4376417233560091,0.37279498235985875,0.6432637571157493,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.1746031746031746,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.3383219954648526,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.21315192743764172,0.29439435515484125,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3253626029008231,0.4516129032258065,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.33106575963718826,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4943310657596372,0.4410035280282242,0.6584440227703987,0.3902439024390244,0.3403361344537815,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.2199546485260771,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5564625850340137,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6734693877551021,0.41081928655429245,0.7248576850094879,0.8097560975609757,0.8382352941176471,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.06575963718820865,0.3578988631909056,0.5578747628083494,0.12178301093355762,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.23809523809523808,0.3167385339082712,0.6034155597722961,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.38141905135241083,0.5559772296015182,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.5251700680272109,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.2199546485260771,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30158730158730157,0.38141905135241083,0.5787476280834913,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.16553287981859416,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2897959183673469,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.5251700680272109,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.34739229024943313,0.3602508820070559,0.5749525616698294,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.45804988662131524,0.3947471579772638,0.6015180265654649,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.48072562358276644,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2585034013605442,0.3261466091728734,0.5426944971537,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.3723356009070295,0.32653861230889836,0.5730550284629983,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.22131519274376416,0.29517836142689136,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.23582766439909303,0.38141905135241083,0.6034155597722961,0.0928511354079058,0.1365546218487395,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.2993197278911565,0.37671501372010974,0.554079696394687,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5192743764172336,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3401360544217687,0.3696589572716581,0.49715370018975324,0.22724978973927668,0.3235294117647059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.33106575963718826,0.3261466091728734,0.5464895635673623,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.33106575963718826,0.3300666405331242,0.510436432637571,0.2222035323801514,0.14495798319327732,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.16553287981859416,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6961451247165533,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.2331065759637188,0.3167385339082712,0.6034155597722961,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.616326530612245,0.3578988631909056,0.5578747628083494,0.3902439024390244,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.2494331065759638,0.29517836142689136,0.5047438330170779,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.1868480725623583,0.3696589572716581,0.3965844402277039,0.13692178301093355,0.05042016806722689,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.15147392290249434,0.2520580164641316,0.3586337760910818,0.10109335576114381,0.05042016806722689,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2199546485260771,0.31948255586044694,0.4933586337760909,0.09251471825063079,0.06512605042016806,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5736961451247167,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2766439909297052,0.3261466091728734,0.5085388994307403,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.6417233560090703,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26303854875283444,0.3480987847902782,0.43074003795066407,0.12127838519764508,0.08193277310924371,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.23492063492063492,0.32771462171697363,0.4990512333965844,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.33106575963718826,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7210884353741496,0.47353978831830645,0.7077798861480078,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4671201814058957,0.37201097608780864,0.6432637571157493,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.3219954648526077,0.3696589572716581,0.4933586337760909,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18049886621315198,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.5192743764172336,0.49196393571148567,0.7001897533206831,0.3902439024390244,0.3403361344537815,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.686932737010611,0.5691609977324263,0.3990591924735397,0.6679316888045541,0.7365853658536585,0.5378151260504201,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3219954648526077,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.3664399092970522,0.31752254018032133,0.5559772296015182,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.38775510204081637,0.3539788318306546,0.5768500948766602,0.22489486963835154,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3106575963718821,0.3602508820070559,0.5749525616698294,0.22489486963835154,0.27521008403361347,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.34829931972789113,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.4376417233560091,0.47157977263818107,0.6356736242884251,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.21541950113378688,0.32771462171697363,0.4990512333965844,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6848072562358276,0.3578988631909056,0.5578747628083494,0.5609756097560976,0.8382352941176471,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.344671201814059,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.27437641723356015,0.31477851822814584,0.48766603415559784,0.22724978973927668,0.16596638655462184,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2530612244897959,0.32771462171697363,0.4990512333965844,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6371882086167799,0.41081928655429245,0.7248576850094879,0.6755256518082422,0.6386554621848739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.6462585034013606,0.44413955311642483,1.0,0.2270815811606392,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.9774163045526923,0.3968253968253968,0.2873382987063896,0.5445920303605312,0.8894869638351555,0.8172268907563025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2653061224489796,0.38141905135241083,0.5787476280834913,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6443604955783201,0.10657596371882089,0.24421795374362987,0.12713472485768484,0.5170731707317073,0.3760504201680672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.48072562358276644,0.38573108584868676,0.6603415559772294,0.6304457527333893,0.8004201680672268,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2698412698412698,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2834467120181406,0.31752254018032133,0.5806451612903225,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.36600116792563536,0.21632653061224488,0.2598980791846335,0.4592030360531312,0.16333052985702268,0.2710084033613445,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.1850340136054422,0.3578988631909056,0.5578747628083494,0.05920941968040369,0.09663865546218486,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7047619047619047,0.3578988631909056,0.5578747628083494,0.3949537426408746,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3514739229024944,0.3578988631909056,0.5199240986717268,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.4367346938775511,0.38024304194433556,0.5768500948766602,0.2222035323801514,0.30462184873949577,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.6526077097505669,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.36812144212523723,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.31972789115646266,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.4557823129251701,0.3872990983927872,0.6015180265654649,0.3946173254835997,0.4180672268907563,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.2399092970521542,0.33124264994119945,0.5711574952561671,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.9774163045526923,0.3514739229024944,0.2873382987063896,0.5825426944971537,0.8894869638351555,0.8676470588235293,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.4557823129251701,0.3947471579772638,0.6489563567362429,0.8097560975609757,0.7962184873949579,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2879818594104309,0.3602508820070559,0.5749525616698294,0.15996635828427247,0.11974789915966386,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.28208616780045354,0.3771070168561349,0.6148007590132827,0.15996635828427247,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.4566893424036282,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.08193277310924371,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.32653061224489793,0.38141905135241083,0.5787476280834913,0.15996635828427247,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.4217687074829933,0.31752254018032133,0.5749525616698294,0.2222035323801514,0.30462184873949577,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.33106575963718826,0.3578988631909056,0.5578747628083494,0.31118587047939444,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4648526077097506,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7424036281179138,0.7048216385731086,0.8102466793168879,0.1932716568544996,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.388668643194474,0.19773242630385485,0.29517836142689136,0.4743833017077801,0.14314550042052143,0.1365546218487395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.33378684807256237,0.4147393179145432,0.6584440227703987,0.15357443229604711,0.08193277310924371,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.3383219954648526,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.46938775510204084,0.3943551548412386,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.289342403628118,0.324578596628773,0.5768500948766602,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.24852607709750568,0.29517836142689136,0.4743833017077801,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5170068027210886,0.3578988631909056,0.5578747628083494,0.22018502943650126,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2675736961451248,0.3261466091728734,0.5237191650853892,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.2748299319727891,0.30458643669149355,0.38899430740037966,0.12060555088309505,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3457149189085433,0.2897959183673469,0.337514700117601,0.425047438330171,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.3061224489795919,0.3167385339082712,0.6034155597722961,0.2270815811606392,0.2142857142857143,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.3922624053826745,0.40756302521008403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.08163265306122452,0.27557820462563687,0.4022770398481974,0.14280908326324643,0.05042016806722689,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.3383219954648526,0.4147393179145432,0.6584440227703987,0.15357443229604711,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5161290322580645,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
